Id,SalePrice
1602,98910.63632
1603,85499.69101
1604,264140.3439
1605,258688.0979
1606,164788.9796
1607,205355.8396
1608,199878.9249
1609,191261.1415
1610,151178.8293
1611,146002.8046
1612,168813.1695
1613,155380.6801
1614,123790.807
1615,85881.35791
1616,85881.35791
1617,89757.77957
1618,122087.4501
1619,133747.7646
1620,164390.1198
1621,135437.1246
1622,137666.9968
1623,260491.1994
1624,188102.7893
1625,122816.5604
1626,171568.0792
1627,179870.7152
1628,285683.1236
1629,174865.9752
1630,306121.735
1631,240599.8019
1632,262802.1741
1633,167017.5616
1634,179870.7152
1635,176353.2516
1636,160866.9179
1637,162481.1395
1638,222186.7306
1639,178056.1519
1640,258721.0882
1641,177847.7426
1642,215097.939
1643,246548.9242
1644,223046.8646
1645,166243.9331
1646,150860.5217
1647,167081.4146
1648,148326.6856
1649,134004.831
1650,120479.0803
1651,120479.0803
1652,99936.24953
1653,100056.5308
1654,173615.0548
1655,166103.5656
1656,171731.0517
1657,173731.8426
1658,171731.0517
1659,162671.7053
1660,136410.7634
1661,446277.7252
1662,383457.0988
1663,384923.743
1664,444516.929
1665,342750.9733
1666,273107.0028
1667,323358.6688
1668,341972.5866
1669,315366.8025
1670,342995.9861
1671,247474.6592
1672,468096.4477
1673,309356.8197
1674,259076.6498
1675,168049.8976
1676,167203.8433
1677,195541.4348
1678,435002.5074
1679,338411.1056
1680,297532.1869
1681,254447.5974
1682,273425.8001
1683,191635.1877
1684,176182.6007
1685,176170.342
1686,188114.7517
1687,166815.0309
1688,189050.6059
1689,189050.6059
1690,186018.5597
1691,167583.8882
1692,275132.907
1693,166815.0309
1694,176972.9367
1695,171293.3835
1696,270241.5555
1697,171293.3835
1698,342635.5206
1699,335799.5837
1700,236476.073
1701,263112.5776
1702,277429.0508
1703,270487.6339
1704,277479.002
1705,242107.341
1706,437541.3637
1707,198555.5016
1708,196371.0136
1709,315055.9393
1710,219857.9935
1711,247419.899
1712,277933.8107
1713,238831.0786
1714,224457.2019
1715,188860.1209
1716,190436.6676
1717,182113.0327
1718,139250.4002
1719,202001.6618
1720,257402.7605
1721,178298.4028
1722,132312.7838
1723,148146.0173
1724,205630.5777
1725,227861.458
1726,180651.3065
1727,167748.7487
1728,183575.33
1729,170221.5542
1730,163436.8377
1731,133729.204
1732,132238.7963
1733,121609.8662
1734,132452.5009
1735,122315.1697
1736,122315.1697
1737,327190.9641
1738,198236.2013
1739,316093.333
1740,183727.3333
1741,161098.7149
1742,176353.2516
1743,171874.2086
1744,266434.2952
1745,251303.2341
1746,241608.8699
1747,216558.7262
1748,207756.1988
1749,153620.7548
1750,147965.5105
1751,236600.1693
1752,121944.9924
1753,166545.1587
1754,238618.9982
1755,164599.6621
1756,120459.6277
1757,121468.1381
1758,132170.366
1759,154469.9965
1760,149363.1727
1761,149180.6542
1762,156091.9509
1763,174335.2494
1764,123778.3442
1765,177427.8873
1766,171208.4083
1767,177148.9676
1768,139257.361
1769,171772.1481
1770,127172.8232
1771,140680.6628
1772,145861.5943
1773,135204.3098
1774,153790.2464
1775,136075.4906
1776,113184.3498
1777,107280.1504
1778,130062.0845
1779,111005.4075
1780,166343.3861
1781,137420.8705
1782,90521.18346
1783,127403.1563
1784,80637.02089
1785,110635.2509
1786,143174.2338
1787,159495.476
1788,58423.62733
1789,100538.5847
1790,65088.05602
1791,208449.764
1792,147408.9829
1793,143221.3996
1794,135295.9184
1795,140088.4198
1796,110178.7726
1797,121905.6847
1798,132582.6239
1799,106918.1112
1800,109171.0653
1801,124148.0491
1802,165963.216
1803,178356.4815
1804,134287.0781
1805,135557.2405
1806,126661.5579
1807,177930.7267
1808,117653.2374
1809,115087.8782
1810,146752.4909
1811,111494.726
1812,120653.9802
1813,126882.7873
1814,97613.19643
1815,61991.70725
1816,93851.6361
1817,122039.1118
1818,137968.1117
1819,114962.8926
1820,72678.71678
1821,133421.3145
1822,161410.494
1823,63988.78588
1824,133998.6696
1825,129015.1024
1826,102127.7676
1827,109948.0388
1828,138817.5244
1829,114058.7789
1830,178419.0871
1831,168283.1742
1832,146546.7853
1833,143899.3394
1834,117014.5425
1835,183857.894
1836,143079.5642
1837,97283.63076
1838,129932.2295
1839,82209.51729
1840,146740.6834
1841,143556.1369
1842,99292.79126
1843,135170.6311
1844,117581.9265
1845,131491.3556
1846,149173.4532
1847,151375.7695
1848,57238.35059
1849,122352.4028
1850,134573.8459
1851,140646.5187
1852,136411.646
1853,136031.9946
1854,178377.7111
1855,147195.9959
1856,226060.1486
1857,127442.9725
1858,144128.8028
1859,139044.4153
1860,147028.871
1861,139044.4153
1862,298408.5262
1863,298408.5262
1864,298408.5262
1865,321002.5926
1866,341031.2155
1867,253384.5884
1868,273312.0591
1869,191427.2694
1870,228976.4416
1871,256294.2094
1872,173318.2468
1873,218686.072
1874,127881.5382
1875,196861.9188
1876,184449.923
1877,192959.4449
1878,217754.2558
1879,123309.9259
1880,133954.7215
1881,227738.6149
1882,261524.6323
1883,192679.5895
1884,215444.3207
1885,244639.186
1886,268011.1906
1887,193200.3894
1888,260184.8747
1889,169810.7542
1890,126495.8688
1891,130998.0116
1892,116761.2487
1893,136359.7631
1894,148057.4571
1895,145205.7926
1896,123702.5503
1897,122548.8957
1898,111939.383
1899,125589.9719
1900,147062.0897
1901,149331.5963
1902,137215.0358
1903,243507.228
1904,137437.9175
1905,175210.6633
1906,140214.7142
1907,186406.0241
1908,117565.0691
1909,141083.7935
1910,141083.7935
1911,187053.661
1912,264072.2829
1913,126578.489
1914,77830.54235
1915,270054.9293
1916,62753.1376
1917,283854.7542
1918,124837.8064
1919,152216.638
1920,167073.8736
1921,406037.0763
1922,322775.6097
1923,195603.6739
1924,219963.8596
1925,226569.3904
1926,371443.3273
1927,131233.7404
1928,158504.3873
1929,114288.2776
1930,111819.9985
1931,133903.1267
1932,135437.1246
1933,153054.3616
1934,179601.5339
1935,174502.2705
1936,179601.5339
1937,179729.1055
1938,163210.5428
1939,265662.1857
1940,206676.605
1941,179870.7152
1942,179719.1887
1943,206827.2718
1944,311486.9926
1945,357016.9316
1946,168343.5016
1947,290202.9641
1948,169298.5153
1949,239614.1796
1950,188242.4592
1951,251472.1212
1952,251873.8275
1953,161190.9149
1954,217529.3663
1955,132741.4015
1956,294939.7802
1957,171458.2856
1958,306301.8582
1959,151500.1668
1960,118025.0567
1961,132758.1219
1962,99936.24953
1963,100056.5308
1964,120637.4406
1965,171615.6089
1966,158394.4483
1967,259941.3177
1968,358095.7067
1969,368371.4645
1970,411561.5381
1971,432989.7125
1972,357498.2209
1973,281742.924
1974,300408.0243
1975,436411.2123
1976,258565.0723
1977,329308.8806
1978,363041.2408
1979,359385.5362
1980,192886.2541
1981,339699.1472
1982,215301.9511
1983,215301.9511
1984,183575.33
1985,200168.736
1986,203310.6855
1987,185571.7944
1988,176972.9367
1989,191798.8363
1990,221726.1336
1991,195541.4348
1992,218430.4406
1993,172339.5594
1994,252987.4447
1995,188860.1209
1996,261935.542
1997,342658.2624
1998,333343.7798
1999,239236.1323
2000,315194.2734
2001,250302.1445
2002,230464.1918
2003,262861.9409
2004,255112.7348
2005,234457.1615
2006,217483.8164
2007,268844.8188
2008,190436.6676
2009,179719.1887
2010,189009.6279
2011,139054.6349
2012,184344.5731
2013,179099.7695
2014,180318.2249
2015,188860.1209
2016,180149.6407
2017,195076.0525
2018,125505.1582
2019,121609.8662
2020,122213.9695
2021,121609.8662
2022,171568.0792
2023,155365.9195
2024,208269.9046
2025,339100.1968
2026,188114.7517
2027,147533.1559
2028,166743.7772
2029,176353.2516
2030,278996.7633
2031,230460.5585
2032,250916.582
2033,270355.1323
2034,167889.1153
2035,202290.7606
2036,210870.6739
2037,211499.6628
2038,283943.3999
2039,200338.6962
2040,407498.3876
2041,242515.7931
2042,202701.337
2043,171419.8454
2044,178822.2396
2045,240937.1417
2046,153877.5725
2047,150863.9076
2048,132238.7963
2049,153018.9182
2050,174808.8855
2051,101176.6276
2052,143261.695
2053,137977.4408
2054,83171.00885
2055,165753.7724
2056,118077.247
2057,131135.2635
2058,199112.9531
2059,140044.7605
2060,146242.1404
2061,172540.7686
2062,137200.3239
2063,105905.0153
2064,141363.3018
2065,129833.3438
2066,181226.5865
2067,126605.3415
2068,153377.1844
2069,87443.51406
2070,112851.1791
2071,80294.11007
2072,143586.3973
2073,135740.4522
2074,172308.744
2075,137719.5749
2076,127477.3956
2077,143514.8052
2078,131937.5537
2079,139620.3075
2080,124558.9751
2081,130629.2654
2082,149179.9281
2083,150785.0057
2084,121176.2288
2085,138508.3277
2086,115662.6837
2087,130599.4551
2088,121051.7295
2089,97134.44467
2090,131359.2501
2091,117836.2638
2092,128401.5606
2093,131281.4457
2094,159847.938
2095,162083.2518
2096,92059.28906
2097,97885.33358
2098,148449.2921
2099,50080.45328
2100,110912.3829
2101,126864.3013
2102,153536.3805
2103,92815.75036
2104,145298.1379
2105,119767.6893
2106,73477.87265
2107,260699.929
2108,125233.8859
2109,122172.0477
2110,115521.3998
2111,162415.3825
2112,139125.9448
2113,114819.7971
2114,109601.0188
2115,142135.2747
2116,114423.4192
2117,140057.6313
2118,126656.6809
2119,107652.4063
2120,106246.704
2121,109116.6325
2122,99560.15617
2123,97347.08308
2124,235051.8499
2125,150876.2449
2126,170079.5967
2127,144992.693
2128,134715.0252
2129,99028.09551
2130,142220.9794
2131,195088.4663
2132,122292.1835
2133,114434.723
2134,118092.4481
2135,94206.02276
2136,93573.05881
2137,123818.9676
2138,137077.5838
2139,143893.507
2140,127056.7533
2141,117581.9265
2142,136074.891
2143,144103.5725
2144,117893.6598
2145,123921.4341
2146,141981.663
2147,152386.3508
2148,125559.6579
2149,132758.1219
2150,241008.1254
2151,146656.6157
2152,148073.9861
2153,151844.0378
2154,119595.5356
2155,122980.9671
2156,216234.7596
2157,227016.2474
2158,224549.295
2159,218390.1137
2160,166914.0333
2161,264015.0417
2162,428781.7995
2163,343289.7584
2164,246582.8726
2165,177550.7449
2166,137499.5043
2167,192959.4449
2168,184449.923
2169,188238.0653
2170,205680.9269
2171,137356.4369
2172,142893.7317
2173,154815.8586
2174,247218.2254
2175,324515.1114
2176,272061.4628
2177,264545.9239
2178,214690.5293
2179,136286.0942
2180,194053.599
2181,194745.3091
2182,230277.9352
2183,195785.7173
2184,138331.9075
2185,111928.259
2186,149122.1952
2187,144817.8951
2188,164056.8697
2189,149319.5365
2190,94877.80822
2191,94877.80822
2192,92534.13131
2193,95616.28001
2194,102827.6356
2195,116103.1103
2196,100714.1635
2197,107529.5845
2198,162368.0842
2199,181514.0617
2200,117866.6463
2201,129152.4635
2202,195180.733
2203,169345.0631
2204,145019.0021
2205,126029.4905
2206,137277.3074
2207,198693.5085
2208,226074.9457
2209,161748.5722
2210,117565.0691
2211,111160.4689
2212,105311.9881
2213,113351.8727
2214,136426.89
2215,93584.24755
2216,151706.5767
2217,66196.20317
2218,101320.1263
2219,81216.54536
2220,78533.88853
2221,270054.9293
2222,236256.1083
2223,254075.5938
2224,213852.7623
2225,141481.8215
2226,165600.9112
2227,195804.2763
2228,257149.0335
2229,218637.7937
2230,149391.973
2231,198512.0434
2232,178293.3239
2233,165258.5952
2234,240222.3611
2235,182884.1878
2236,280265.4608
2237,318555.8919
2238,199540.9566
2239,131606.9627
2240,162356.0136
2241,139666.6591
2242,141099.8534
2243,125508.2878
2244,89209.19748
2245,89711.12692
2246,142152.3842
2247,99912.85874
2248,122725.18
2249,122939.9221
2250,133954.7215
2251,128102.1266
2252,178059.5784
2253,163788.1917
2254,176294.5986
2255,179860.7906
2256,175458.9143
2257,199335.3402
2258,183886.8677
2259,179729.1055
2260,151351.8826
2261,194019.6441
2262,207771.3201
2263,313347.3314
2264,430722.4787
2265,156592.7264
2266,277145.1267
2267,294249.1879
2268,357100.2832
2269,166347.2639
2270,174670.3767
2271,244992.6083
2272,214288.2965
2273,160177.4341
2274,165675.1489
2275,165522.1488
2276,165413.8915
2277,188108.7456
2278,151579.1944
2279,122795.5235
2280,117107.0848
2281,167748.7487
2282,167046.8298
2283,100740.3048
2284,120511.679
2285,156866.8232
2286,125721.9268
2287,338831.2232
2288,269188.5095
2289,341345.6019
2290,413496.1437
2291,312797.5921
2292,385779.4298
2293,434742.5776
2294,406645.4907
2295,428581.6082
2296,281815.7481
2297,279036.5202
2298,338002.2703
2299,386947.8111
2300,315574.4336
2301,251993.0731
2302,230146.4426
2303,266610.1655
2304,260598.0815
2305,164108.0618
2306,164108.0618
2307,168049.8976
2308,257605.2661
2309,271588.9255
2310,216284.6815
2311,191635.1877
2312,176541.2064
2313,176541.2064
2314,170757.4977
2315,176353.2516
2316,180858.3523
2317,167748.7487
2318,176353.2516
2319,177837.412
2320,190436.6676
2321,247534.4729
2322,190899.5356
2323,177399.7282
2324,166815.0309
2325,225116.8792
2326,167017.5616
2327,218512.352
2328,220738.2289
2329,179719.1887
2330,179870.7152
2331,343366.877
2332,414241.3305
2333,320761.8888
2334,273414.5736
2335,259736.8667
2336,316262.2133
2337,196204.8336
2338,259087.5021
2339,257221.2572
2340,373031.7765
2341,229548.3112
2342,256826.0224
2343,220858.9115
2344,244476.2475
2345,260598.0815
2346,217051.3429
2347,194693.6246
2348,221096.5019
2349,152289.7025
2350,255112.7348
2351,261672.5544
2352,268159.2979
2353,208602.8421
2354,135141.0394
2355,180035.5982
2356,145623.4566
2357,204408.808
2358,185610.3147
2359,125778.4741
2360,123309.9259
2361,140976.4401
2362,275465.8395
2363,141099.8534
2364,143433.8211
2365,214251.23
2366,198245.8999
2367,258472.0475
2368,195300.1341
2369,257850.5388
2370,176353.2516
2371,178212.3424
2372,191788.5235
2373,257834.3808
2374,276242.5778
2375,247616.83
2376,266269.7886
2377,303420.1035
2378,142859.3423
2379,201951.3777
2380,140323.1197
2381,162115.141
2382,182286.3545
2383,226995.0822
2384,239462.2891
2385,148791.2213
2386,137047.5095
2387,127048.727
2388,104700.1358
2389,134723.5826
2390,136209.982
2391,132998.8709
2392,122152.4834
2393,167257.7296
2394,144241.9779
2395,199813.7578
2396,148744.294
2397,176486.1336
2398,116828.6931
2399,67967.79353
2400,67816.42634
2401,119785.0113
2402,136485.5459
2403,156470.4829
2404,134207.9288
2405,159360.1287
2406,124220.6086
2407,130086.9844
2408,140827.7427
2409,138750.5983
2410,174844.9198
2411,122415.2925
2412,144568.9674
2413,140383.1198
2414,126082.9648
2415,154716.0546
2416,129499.935
2417,133624.7664
2418,122459.6069
2419,141847.2046
2420,122373.1734
2421,145744.1861
2422,121275.084
2423,115240.3353
2424,146631.0551
2425,156428.4776
2426,118491.4732
2427,122567.8053
2428,169938.2094
2429,121898.0221
2430,125562.946
2431,125574.8633
2432,132583.94
2433,140044.7605
2434,142078.4685
2435,144317.6308
2436,100528.7427
2437,121609.8662
2438,122602.9772
2439,115473.9739
2440,131982.1969
2441,109946.2286
2442,108403.2768
2443,115142.71
2444,111753.1806
2445,90943.02735
2446,115578.9078
2447,185032.7862
2448,141240.9815
2449,116825.9204
2450,169656.0224
2451,123733.0859
2452,182754.1204
2453,90954.88897
2454,108290.9164
2455,103449.3029
2456,135001.2108
2457,122767.6208
2458,113322.7108
2459,113077.5228
2460,158364.3026
2461,122640.8628
2462,130945.5414
2463,123971.3234
2464,162034.1258
2465,137232.9886
2466,124873.8552
2467,154375.4043
2468,101975.3506
2469,111811.3083
2470,195519.8256
2471,234116.0918
2472,196730.4828
2473,121225.557
2474,115067.2007
2475,242045.3666
2476,121416.5148
2477,124668.6925
2478,166154.1138
2479,124147.1532
2480,136709.2282
2481,133279.2298
2482,120189.6389
2483,122632.1983
2484,132962.9452
2485,122489.0158
2486,143710.8576
2487,147268.711
2488,152439.3379
2489,144212.6164
2490,139889.0747
2491,89665.63979
2492,177178.725
2493,125423.905
2494,154349.4268
2495,99229.27312
2496,211280.1414
2497,144214.28
2498,121511.2534
2499,90205.83979
2500,134579.1123
2501,141579.9821
2502,140515.3949
2503,112802.298
2504,189362.0841
2505,215192.5047
2506,268624.4659
2507,339411.1661
2508,268624.4659
2509,229780.7554
2510,248795.8722
2511,189070.2191
2512,202524.1292
2513,214868.0955
2514,203375.3808
2515,141806.4603
2516,152790.0459
2517,127881.5382
2518,140136.2538
2519,218382.1527
2520,196329.8114
2521,189280.1329
2522,217898.4458
2523,133376.3613
2524,141738.9814
2525,139113.5224
2526,141500.2154
2527,123309.9259
2528,133582.6685
2529,133246.9348
2530,93944.19719
2531,231967.9778
2532,224557.0084
2533,192976.6247
2534,255314.0881
2535,289161.6378
2536,222697.9524
2537,210664.1851
2538,179657.8871
2539,183699.2989
2540,167748.7487
2541,181212.3238
2542,154493.3931
2543,123149.1404
2544,135745.4414
2545,127589.4885
2546,154246.4957
2547,139610.4563
2548,143878.2019
2549,151223.8803
2550,271953.9612
2551,130998.0116
2552,123777.0121
2553,94877.80822
2554,127547.9435
2555,92620.04075
2556,96479.44697
2557,119206.4341
2558,167598.0133
2559,140729.8109
2560,111718.4852
2561,143491.7886
2562,124163.1676
2563,131132.4033
2564,168051.0246
2565,118309.7673
2566,125822.573
2567,130443.9813
2568,173655.4668
2569,174793.4917
2570,117221.7169
2571,163032.2275
2572,190714.3287
2573,246914.8081
2574,245617.9754
2575,126074.1239
2576,134284.5507
2577,148744.0314
2578,109436.7557
2579,65269.56768
2580,129651.5303
2581,132746.9786
2582,110945.7157
2583,259181.1682
2584,156305.9579
2585,163992.7375
2586,191677.9533
2587,198059.0927
2588,164039.5761
2589,139420.6963
2590,228889.9665
2591,193847.8637
2592,236535.9414
2593,257829.4045
2594,188242.4592
2595,211262.3804
2596,313356.2524
2597,178139.5294
2598,278590.2275
2599,340476.5146
2600,127235.8896
2601,136369.7715
2602,89757.77957
2603,89335.92272
2604,85881.35791
2605,90750.85219
2606,136705.1914
2607,165297.7367
2608,163589.6145
2609,151139.9404
2610,110428.1391
2611,150933.5316
2612,146789.5346
2613,122725.18
2614,122762.1672
2615,154245.6639
2616,131647.8842
2617,164455.9776
2618,167610.4855
2619,255573.6255
2620,176972.9367
2621,179524.9009
2622,184449.923
2623,258659.112
2624,270129.2166
2625,308536.7462
2626,160600.8331
2627,197493.105
2628,409928.5959
2629,449340.4085
2630,365592.2874
2631,441737.6078
2632,403648.5961
2633,285626.776
2634,364800.1945
2635,141680.1679
2636,208555.9864
2637,165863.2123
2638,244642.4035
2639,180955.6096
2640,149496.8905
2641,120479.0803
2642,174699.9614
2643,113426.0925
2644,135591.2053
2645,100417.3944
2646,99947.18841
2647,100740.3048
2648,145743.1542
2649,135132.6391
2650,163381.3629
2651,171615.6089
2652,412127.3174
2653,261333.9468
2654,252228.1592
2655,357407.538
2656,338635.4209
2657,297131.9353
2658,265537.7525
2659,308539.2296
2660,316470.8747
2661,337579.3061
2662,339392.6515
2663,268909.981
2664,270810.1177
2665,323788.5595
2666,281239.8661
2667,174234.6968
2668,181853.3322
2669,167748.7487
2670,305387.0546
2671,181853.3322
2672,192134.4093
2673,201190.0047
2674,201205.714
2675,181047.5127
2676,189050.6059
2677,186201.2595
2678,264505.8464
2679,282131.6176
2680,290577.4165
2681,418533.0601
2682,341156.5528
2683,514582.0063
2684,316182.9415
2685,343029.2888
2686,253959.3875
2687,265400.0695
2688,253220.415
2689,210926.774
2690,459433.9668
2691,179920.59
2692,136208.6878
2693,192266.6724
2694,135690.0794
2695,189050.6059
2696,188178.8389
2697,185728.365
2698,180651.3065
2699,171919.9761
2700,163798.5089
2701,155597.5436
2702,133729.204
2703,161389.7764
2704,136061.4593
2705,125543.4923
2706,122632.1983
2707,132286.6668
2708,132203.9614
2709,118928.3267
2710,123104.5765
2711,276528.1261
2712,341574.3096
2713,180101.1106
2714,163334.4567
2715,176353.2516
2716,159243.5554
2717,171760.4237
2718,257375.1309
2719,149798.3516
2720,162085.88
2721,141625.0497
2722,154181.2868
2723,137325.0151
2724,122417.9937
2725,134987.8846
2726,139990.668
2727,149317.9845
2728,171755.7975
2729,150179.8719
2730,142891.8461
2731,110551.3131
2732,120422.9849
2733,163405.62
2734,152428.8533
2735,134878.9579
2736,139325.9692
2737,122409.6666
2738,154757.1311
2739,159490.3737
2740,142265.5351
2741,143204.7707
2742,157043.7448
2743,139001.3677
2744,140762.8596
2745,135324.6617
2746,128106.9664
2747,163225.6821
2748,119270.6662
2749,126924.564
2750,133962.8956
2751,120379.4653
2752,249251.1057
2753,147968.8204
2754,158744.8981
2755,135033.8505
2756,67809.76956
2757,69704.66885
2758,74146.67378
2759,167537.2473
2760,122287.6312
2761,140362.8559
2762,144934.2208
2763,184040.082
2764,164948.8405
2765,275926.4249
2766,127889.9585
2767,88924.13757
2768,147674.5325
2769,139254.4395
2770,165839.5682
2771,121609.8662
2772,126901.4611
2773,128788.6967
2774,145895.2994
2775,128967.4552
2776,147306.4547
2777,159781.4714
2778,143491.7886
2779,115457.2919
2780,112429.5681
2781,109628.2459
2782,88906.57355
2783,101646.5098
2784,131445.6459
2785,147035.0284
2786,63973.92901
2787,119064.3975
2788,75868.14868
2789,236198.4532
2790,106945.2161
2791,132706.1142
2792,87253.25433
2793,142970.9922
2794,99053.08015
2795,123595.2197
2796,109210.7813
2797,213573.8115
2798,126781.8578
2799,111055.7107
2800,91065.90202
2801,107820.1312
2802,132942.1099
2803,192168.2098
2804,141389.4336
2805,95204.10687
2806,111333.1545
2807,177159.7107
2808,141612.5885
2809,124085.0521
2810,135407.7949
2811,160338.5525
2812,140084.0669
2813,157484.9084
2814,157484.9084
2815,109676.5286
2816,257020.2721
2817,136635.8012
2818,120052.8462
2819,171748.1779
2820,124988.9767
2821,116545.1675
2822,185240.4325
2823,220327.5406
2824,160718.0889
2825,141214.2789
2826,133962.8956
2827,144795.0894
2828,200591.8587
2829,175537.659
2830,233492.3486
2831,188114.7517
2832,194053.599
2833,257254.9044
2834,202785.2029
2835,226852.8855
2836,188178.8389
2837,167376.7481
2838,145669.9566
2839,176541.2064
2840,192959.4449
2841,194958.1447
2842,201079.5795
2843,135219.3479
2844,155790.2567
2845,122536.9738
2846,198613.0631
2847,184251.6058
2848,211653.2843
2849,217825.7175
2850,286692.2217
2851,238310.7567
2852,230554.6613
2853,224434.2616
2854,136286.0942
2855,192395.9718
2856,196335.6308
2857,188178.8389
2858,191985.9472
2859,120278.6106
2860,125455.1303
2861,143086.7833
2862,191849.3576
2863,121596.8824
2864,263804.0496
2865,130998.0116
2866,189494.4311
2867,88095.35266
2868,135209.5659
2869,127012.1187
2870,138103.3204
2871,118929.6965
2872,56813.87774
2873,93074.3901
2874,139445.2769
2875,127084.2883
2876,153862.0843
2877,135659.3747
2878,165438.0506
2879,135057.355
2880,123628.0264
2881,137858.5266
2882,139737.7784
2883,175378.2281
2884,168271.6981
2885,175206.5496
2886,176564.2245
2887,113713.8014
2888,131982.1969
2889,72385.89057
2890,76887.40027
2891,145045.105
2892,68377.17533
2893,128853.381
2894,66173.91087
2895,261853.0182
2896,264140.3439
2897,180732.8481
2898,180037.9171
2899,247730.1678
2900,159453.7434
2901,176351.9893
2902,171919.9761
2903,292769.3553
2904,342843.6433
2905,108986.4196
2906,197293.4224
2907,117690.9973
2908,122087.4501
2909,153631.8513
2910,84764.68302
2911,89757.77957
2912,143632.6362
2913,89757.77957
2914,85881.35791
2915,85881.35791
2916,90132.95615
2917,146997.3982
2918,120551.8603
2919,240592.2519
